time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:39.696923,19256,1635175299,695458717,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.696946,19257,1635175299,695464631,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:39.696958,19258,1635175299,695472116,ti_mmwave,8,0.36793538928,1.43701994419,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.696971,19259,1635175299,695479569,ti_mmwave,9,1.19359743595,0.880754172802,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.697108,19260,1635175299,695485453,ti_mmwave,10,1.04504132271,0.0654430314898,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:39.877312,19261,1635175299,875575194,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.877389,19262,1635175299,875715882,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.877447,19263,1635175299,875740164,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.877525,19264,1635175299,875758279,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.877558,19265,1635175299,875776521,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.878886,19266,1635175299,875792133,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.878936,19267,1635175299,875811511,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.879263,19268,1635175299,875828550,ti_mmwave,7,0.870867908001,0.0545358620584,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.879334,19269,1635175299,875847344,ti_mmwave,8,1.08984434605,0.872573792934,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.997507,19270,1635175299,995193742,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997554,19271,1635175299,995277137,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997578,19272,1635175299,995287415,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997593,19273,1635175299,995295638,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997604,19274,1635175299,995311059,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997614,19275,1635175299,995317478,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:39.997627,19276,1635175299,995324039,ti_mmwave,6,5.61025810242,-1.64425623417,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:39.997644,19277,1635175299,995339433,ti_mmwave,7,0.82529425621,0.0777136012912,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:40.175668,19278,1635175300,175160378,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.175722,19279,1635175300,175243197,ti_mmwave,1,0.779156982899,0.0981645509601,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.175736,19280,1635175300,175254794,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176100,19281,1635175300,175270087,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176126,19282,1635175300,175345838,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176342,19283,1635175300,175365211,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176360,19284,1635175300,175371035,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176504,19285,1635175300,175387448,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.176828,19286,1635175300,175394647,ti_mmwave,8,5.56839036942,-1.63198566437,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.296768,19287,1635175300,295496284,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297064,19288,1635175300,295615319,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297101,19289,1635175300,295646558,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297321,19290,1635175300,295669831,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297703,19291,1635175300,295689816,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297852,19292,1635175300,295707944,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.297997,19293,1635175300,295727319,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.298562,19294,1635175300,295746999,ti_mmwave,7,0.82244348526,0.103618137538,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:40.478427,19295,1635175300,475395334,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.478610,19296,1635175300,475499369,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.478806,19297,1635175300,475521512,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.479587,19298,1635175300,475537262,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.479791,19299,1635175300,475552504,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.479934,19300,1635175300,475567674,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.480070,19301,1635175300,475582655,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.480205,19302,1635175300,475597224,ti_mmwave,7,0.870867908001,0.0545358620584,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.480335,19303,1635175300,475613174,ti_mmwave,8,0.48582854867,-1.3088606596,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.480515,19304,1635175300,475645885,ti_mmwave,9,1.05343174934,0.916202485561,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.597749,19305,1635175300,595480277,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.598007,19306,1635175300,595622263,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.598049,19307,1635175300,595659028,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.598222,19308,1635175300,595676505,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.598357,19309,1635175300,595695750,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.599865,19310,1635175300,595711464,ti_mmwave,5,0.915755033493,0.0286313276738,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.600247,19311,1635175300,595728422,ti_mmwave,6,1.12390196323,0.899841725826,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.777987,19312,1635175300,775437245,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778081,19313,1635175300,775551537,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778117,19314,1635175300,775573181,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778165,19315,1635175300,775591800,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778409,19316,1635175300,775607865,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778471,19317,1635175300,775627926,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.778501,19318,1635175300,775783882,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.779499,19319,1635175300,775802950,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.779716,19320,1635175300,775820296,ti_mmwave,8,1.29859495163,0.883480966091,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:40.779924,19321,1635175300,775835575,ti_mmwave,9,1.56986570358,0.04908227548,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:40.780032,19322,1635175300,775850794,ti_mmwave,10,0.959831178188,-0.0,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:40.780072,19323,1635175300,775866727,ti_mmwave,11,3.22852301598,-0.0,0.0,0.0,0.730395436287,0,0.0,0.0
2021/10/25/17:21:40.895797,19324,1635175300,895215415,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895876,19325,1635175300,895317770,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895893,19326,1635175300,895335069,ti_mmwave,2,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895934,19327,1635175300,895345173,ti_mmwave,3,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895953,19328,1635175300,895355172,ti_mmwave,4,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895968,19329,1635175300,895364747,ti_mmwave,5,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.895984,19330,1635175300,895373952,ti_mmwave,6,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.896350,19331,1635175300,895384569,ti_mmwave,7,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.896536,19332,1635175300,895394423,ti_mmwave,8,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:40.896614,19333,1635175300,895414124,ti_mmwave,9,1.00296974182,-0.0313581191003,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:40.896670,19334,1635175300,895424549,ti_mmwave,10,0.53137499094,1.43156635761,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:40.896864,19335,1635175300,895447655,ti_mmwave,11,1.29370093346,0.811220943928,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.075516,19336,1635175301,75106621,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.075548,19337,1635175301,75168979,ti_mmwave,1,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.075618,19338,1635175301,75178964,ti_mmwave,2,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.075765,19339,1635175301,75186891,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.076168,19340,1635175301,75195309,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.076186,19341,1635175301,75209917,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.076210,19342,1635175301,75222634,ti_mmwave,6,1.04657709599,-0.0327215157449,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:41.197135,19343,1635175301,195362856,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.197371,19344,1635175301,195463153,ti_mmwave,1,1.04504132271,-0.0654430314898,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.197403,19345,1635175301,195484075,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.197544,19346,1635175301,195499778,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.197725,19347,1635175301,195515411,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.198847,19348,1635175301,195531386,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.198890,19349,1635175301,195546380,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.376503,19350,1635175301,375342107,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.376614,19351,1635175301,375461678,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.376658,19352,1635175301,375489082,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.376694,19353,1635175301,375505483,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.378822,19354,1635175301,375521225,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.378873,19355,1635175301,375537053,ti_mmwave,5,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.378899,19356,1635175301,375552650,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.378954,19357,1635175301,375568442,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.379398,19358,1635175301,375588061,ti_mmwave,8,1.00296974182,-0.0313581191003,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.496135,19359,1635175301,495421642,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.496458,19360,1635175301,495569556,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.496645,19361,1635175301,495599843,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.496842,19362,1635175301,495728635,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.496990,19363,1635175301,495748714,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.497139,19364,1635175301,495763448,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.497277,19365,1635175301,495777245,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.497417,19366,1635175301,495791052,ti_mmwave,7,3.27055358887,-0.102254740894,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:41.497610,19367,1635175301,495807060,ti_mmwave,8,1.00296974182,-0.0313581191003,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.676750,19368,1635175301,675400695,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677014,19369,1635175301,675509222,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677197,19370,1635175301,675535136,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677366,19371,1635175301,675555076,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677535,19372,1635175301,675571214,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677700,19373,1635175301,675588219,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.677851,19374,1635175301,675649436,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.678001,19375,1635175301,675677590,ti_mmwave,7,0.916202485561,-0.0,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.678150,19376,1635175301,675707158,ti_mmwave,8,0.357113718987,1.39475464821,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.678302,19377,1635175301,675732989,ti_mmwave,9,1.43904364109,-0.0449920855463,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.678496,19378,1635175301,675758945,ti_mmwave,10,1.04504132271,-0.0654430314898,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.796290,19379,1635175301,795386294,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.796495,19380,1635175301,795510258,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.796659,19381,1635175301,795540336,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.796830,19382,1635175301,795560574,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.796969,19383,1635175301,795577663,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.797106,19384,1635175301,795595509,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.797243,19385,1635175301,795615009,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.797452,19386,1635175301,795631689,ti_mmwave,7,0.872147619724,0.0272679310292,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.797595,19387,1635175301,795651189,ti_mmwave,8,0.48582854867,1.3088606596,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.797738,19388,1635175301,795669686,ti_mmwave,9,1.12338578701,0.828945100307,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:41.797874,19389,1635175301,795691606,ti_mmwave,10,1.22870314121,0.906658709049,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.798049,19390,1635175301,795914328,ti_mmwave,11,0.378756791353,1.47928524017,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.976569,19391,1635175301,975322353,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.976650,19392,1635175301,975436353,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.976836,19393,1635175301,975463643,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.976956,19394,1635175301,975484109,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.977026,19395,1635175301,975501791,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.977058,19396,1635175301,975523499,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:41.978053,19397,1635175301,975663863,ti_mmwave,6,0.982156634331,0.929836452007,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.978113,19398,1635175301,975685977,ti_mmwave,7,0.335470348597,-1.31022405624,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:41.978185,19399,1635175301,975702014,ti_mmwave,8,0.827324509621,0.0518090687692,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:42.097860,19400,1635175302,95358648,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098334,19401,1635175302,95455593,ti_mmwave,1,0.82529425621,0.0777136012912,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098420,19402,1635175302,95477109,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098491,19403,1635175302,95493135,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098547,19404,1635175302,95508302,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098620,19405,1635175302,95522938,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.098962,19406,1635175302,95538377,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.276165,19407,1635175302,275381589,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.276366,19408,1635175302,275533257,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.276814,19409,1635175302,275556567,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.276850,19410,1635175302,275577833,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.277272,19411,1635175302,275594452,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.277306,19412,1635175302,275612935,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.277333,19413,1635175302,275628398,ti_mmwave,6,0.827324509621,0.0518090687692,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:42.396384,19414,1635175302,395341462,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.396650,19415,1635175302,395469749,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.396822,19416,1635175302,395493838,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.397090,19417,1635175302,395514726,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.397137,19418,1635175302,395531859,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.397168,19419,1635175302,395547726,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.397261,19420,1635175302,395610297,ti_mmwave,6,0.870867908001,0.0545358620584,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:42.576300,19421,1635175302,575359617,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.576394,19422,1635175302,575473284,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.576565,19423,1635175302,575498079,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.576618,19424,1635175302,575517321,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.576652,19425,1635175302,575532743,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.576689,19426,1635175302,575549905,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.577152,19427,1635175302,575564543,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.577215,19428,1635175302,575585181,ti_mmwave,7,1.22870314121,0.906658709049,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:42.577242,19429,1635175302,575749494,ti_mmwave,8,1.52625834942,0.0477188788354,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:42.577266,19430,1635175302,575787406,ti_mmwave,9,0.915755033493,0.0286313276738,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:42.577286,19431,1635175302,575808836,ti_mmwave,10,1.12390196323,0.899841725826,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:42.696746,19432,1635175302,695342443,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.697252,19433,1635175302,695461326,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.697415,19434,1635175302,695487381,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.697835,19435,1635175302,695507110,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.698006,19436,1635175302,695524493,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.698133,19437,1635175302,695542217,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.698259,19438,1635175302,695558444,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:42.698449,19439,1635175302,695576176,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,0.365197718143,0,0.0,0.0
